Emotion,Utterance
shame,"I am left-handed. When I attended the first form, we learned to  
write with pens. I smeared everything I had written. All my  
friends had written well and wanted to know why the teacher was  
looking at my note-book. I was ashamed."
guilt,"I feel always guilty before my parents when I come home and have  
to tell them I have failed an exam."
shame,"A friend catched me while masturbating. I am not fully sure  
whether she saw it or not."
joy,My boat running into another boat.
guilt,A situation where I stole a friends wife's wallet.
joy,"I was told quite unexpectedly that one wanted me to become the  
vice-chairman of our student organisation.  I was really  
surprised and joy was the first emotion I felt, though behind it  
there was worry - how shall I succeed ?"
shame,"I was in a bus with my school material when I fell and sat on the  
lap of another passenger."
disgust,When I saw an insect going up my arm.
guilt,"I broke off with my partner as I wanted him as a friend and not  
as a lover.  He reacted very violently and I felt guilty as I  
had made him so desperately unhappy."
anger,"Attitude to some manners of dealing and some ""sanctioned""  
relations."
joy,"Getting University Entrance accredited and arriving home from  
boarding school on accrediting leave."
sadness,After the fact that made me ashamed I felt sadness.
guilt,"Yesterday my boyfriend and I wanted to play billiards. However  
there were boys playing (5 times). My boyfriend then is fed up  
and chagrined. In such case I think it is my fault."
guilt,When I overate at lunch.
fear,"When I was walking down the street, some boys showed me a knife  
and stole all my money."
disgust,"While walking on the street with a good friend of mine, we met an  
acquaintance of hers.  My friend started showing off and telling  
false stories about herself and praising herself."
disgust,"When a close friend of mine maintained a relationship with me  
till she needed me and broke it off when she did not need me.   
She behaved life a really selfish person.  "
guilt,"I felt guilty after hearing that my girlfriend with whom I had  
spent most of my time was pregnant."
anger,"A drummer who had borrowed my drums destroyed both the drumskin  
and the sticks.  He did not repair them nor did he tell me about  
it."
guilt,"When I had to lie to my boyfriend so that he wouldn't suspect I'd  
bought him a xmas present as expensive as I had."
sadness,When my mother died in August 1978.
shame,Not doing well in the examn.
disgust,"I found a big, black spider near a bag of food."
anger,When a close friend did not write.
sadness,"When my best friend got a boyfriend. Because of this a  
relationship of ten years was finished abruptely."
sadness,"A and I were walking along the new Asia stairway to the Chung Chi  
college for our lecture and I saw him with her.  He put one arm  
around her shoulder and laugher brightly and joyfully.  I did not  
dare and did not want to look, just walked by them quickly.  The  
interest of talking to A disappeared and I just wanted to remain  
silent.  But I did not want A to know and so I left him and went  
to F.  I should have expected this to happen."
guilt,"When it was discovered that I had done the assignment at my work  
place, this caused a lot of embarrassment for me."
sadness,"A friend of mine told me that my boyfriend had been with another  
girl this Summer.  We had been going out together for four years  
and we had not done so for the last three months.  I could not  
believe it."
sadness,"My guinea-pig had been ill for a couple of days.  One evening,  
when I came home I enquired as to how it was doing.  My mother's  
expression told me that it had died.  My knees refused to support  
me and I began to weep convulsively."
